"words","wcount"
"৫",10867
"বলেছেন",10863
"চট্টগ্রাম",10850
"দিয়েছে",10705
"প্রকাশ",10652
"যা",10643
"ড",10607
"রাতে",10466
"ঘোষণা",10429
"সেখানে",10427
"এটা",10414
"চেয়ারম্যান",10396
"খুব",10395
"হাতে",10343
"সম্পর্কে",10224
"সাবেক",10216
"চলে",10208
"আহত",10182
"আলোচনা",10124
"নিহত",10011
"যখন",9814
"করছেন",9806
"সালের",9804
"ঘটনা",9781
"কমিটির",9766
"যাচ্ছে",9732
"হলেও",9704
"নির্বাচন",9585
"এখনো",9582
"উপস্থিত",9569
"লীগ",9558
"করবে",9513
"রাজনৈতিক",9366
"বক্তব্য",9359
"উপজেলা",9349
"৪",9332
"সকাল",9325
"এসে",9293
"দ্বিতীয়",9279
"চেষ্টা",9274
"অধ্যাপক",9217
"নিতে",9213
"হয়েছিল",9195
"সামনে",9194
"কলেজ",9188
"কে",9180
"সিদ্ধান্ত",9136
"দিনের",9070
"সভায়",9012
"বেশ",8971
"কেন",8956
"আহমেদ",8790
"পুলিশের",8782
"তুলে",8771
"৯টা",8652
"২০",8651
"যেতে",8638
"ব্যবহার",8539
"সম্ভব",8532
"ছবি",8499
"পরিচালক",8458
"দিয়েছেন",8443
"বিএনপির",8441
"হন",8413
"চার",8334
"বুধবার",8330
"বিষয়টি",8314
"অনুষ্ঠানে",8312
"১০টা",8289
"এবার",8235
"তথ্য",8228
"শিক্ষা",8142
"বৃহস্পতিবার",8137
"করলে",8094
"৩০",8082
"এলাকার",8060
"যাওয়ার",8040
"শেষে",8036
"বাড়ি",8027
"মঙ্গলবার",8026
"শিক্ষক",8015
"সোমবার",8014
"যারা",8012
"উদ্ধার",7995
"সূত্র",7994
"মাত্র",7954
"অব",7949
"রোববার",7933
"শনিবার",7917
"এখানে",7896
"টাকার",7894
"ঘটনায়",7864
"হামলা",7863
"বলতে",7849
"সবচেয়ে",7831
"করি",7791
"লীগের",7767
"যেন",7761
"আলম",7734
"শুক্রবার",7728
"তাহলে",7683
"৫টা",7645
"রকম",7633
"সুযোগ",7631
"বিশ্ববিদ্যালয়",7622
"বিভাগের",7599
"ভারতের",7586
"নিজের",7583
"১৫",7577
"কমিটি",7576
"ভর্তি",7565
"শেখ",7450
"সৃষ্টি",7442
"হামলার",7416
"গেল",7396
"দেশ",7363
"হত্যা",7328
"নানা",7327
"যান",7310
"মোহাম্মদ",7309
"বিএনপি",7300
"সবাই",7293
"হয়েছেন",7292
"ঘটনার",7278
"কম",7258
"ক্রিকেট",7174
"নম্বর",7167
"দেখে",7159
"মার্কিন",7146
"চেয়ে",7142
"ছেলে",7132
"বিশ্ববিদ্যালয়ের",7116
"প্রয়োজন",7116
"আয়োজন",7113
"সারা",7111
"হাসপাতালে",7107
"রাত",7104
"পক্ষে",7099
"এদিকে",7081
"গান",7069
"ঢাকার",7050
"সাংসদ",7036
"দাম",7025
"রাজশাহী",7021
"পানি",7017
"বের",6983
"দায়িত্ব",6967
"থেকেই",6958
"থাকবে",6946
"হওয়া",6936
"সম্মেলনে",6916
"আন্তর্জাতিক",6907
"নেওয়ার",6894
"উন্নয়ন",6879
"ঠিক",6873
"থানায়",6852
"থানার",6845
"দ্য",6822
"৮টা",6801
"প্রধানমন্ত্রী",6798
"২৫",6796
"ফিরে",6781
"সদর",6768
"করবেন",6756
"যোগাযোগ",6721
"কয়েক",6708
"৬",6704
"পারেন",6702
"এটি",6692
"৬টা",6675
"বর্তমান",6636
"রাখেন",6631
"পেয়ে",6595
"মাস",6574
"সমস্যা",6556
"গড়ে",6539
"দেখতে",6535
"পর্যায়ে",6519
"যেমন",6503
"মামলার",6487
"কর্মসূচি",6477
"অর্থ",6476
"আলো",6476
"সকালে",6470
"১১টা",6468
"কোন",6462
"ঢাকায়",6442
"সাড়ে",6442
"শহরের",6434
"মূল",6383
"উল্লেখ",6360
"জেলার",6356
"বিক্রি",6346
"কেন্দ্রীয়",6333
"৫০",6332
"থাকা",6327
"কাছ",6319
"চলছে",6313
"৭",6298
"আমাকে",6292
"জানিয়েছেন",6291
"আটক",6285
"অনুযায়ী",6277
"শতাংশ",6274
"আসে",6266
"আইন",6265
"প্রমুখ",6254
"বাজারে",6216
"ছোট",6211
"বাইরে",6199
"অফিস",6192
"অ্যান্ড",6189
"বাড়িতে",6163
"এত",6157
"থাকতে",6123
"বাংলাদেশে",6120
"পাঁচ",6110
"বিষয়",6109
"পালন",6102
"এরপর",6099
"তদন্ত",6084
"বেগম",6081
"৭টা",6079
"মারা",6078
"ইউনিয়নের",6075
"আদালত",6064
"কাজে",6057
"ভাই",6053
"হাসান",6044
"রাখা",6037
"আহ্বান",6035
"ব্যাংক",6027
"গেলে",6024
"অবস্থায়",5991
"আলোকে",5983
"সেটা",5965
"রেখে",5922
"২টা",5899
"অন্যান্য",5871
"গ্রামে",5866
"যোগ",5866
"নিশ্চিত",5831
"৯",5807
"গ্রহণ",5804
"পাশাপাশি",5791
"তিনটি",5789
"লেখা",5780
"১২",5756
"এগিয়ে",5744
"সংশ্লিষ্ট",5724
"জানতে",5684
"চাই",5678
"সম্প্রতি",5671
"বর্তমানে",5666
"মাসে",5657
"নারী",5655
"আদালতে",5598
"উচিত",5596
"সন্ত্রাসী",5562
"৪টা",5562
"আগের",5543
"১৪",5534
"নিরাপত্তা",5528
"থানা",5525
"অনুষ্ঠান",5516
"দক্ষিণ",5507
"স্থানে",5499
"তাতে",5495
"ভারত",5492
"নির্বাহী",5478
"৮",5472
"৩টা",5464
"সূত্রে",5411
"আবু",5404
"এদের",5399
"উদ্দিন",5396
"পরিবারের",5393
"ভাগ",5381
"দিনে",5380
"অবশ্য",5368
"কিংবা",5352
"১১",5325
"বেলা",5315
"মা",5313
"আবুল",5307
"একটু",5302
"পাঠানো",5270
"পরীক্ষা",5268
"সবার",5268
"যেকোনো",5261
"গুরুত্বপূর্ণ",5254
"কত",5235
"আপনার",5227
"মহিলা",5218
"থাকার",5216
"প্রস্তাব",5216
"ছেড়ে",5215
"অ্যাডভোকেট",5149
"সময়ে",5139
"হওয়ায়",5131
"এসেছে",5103
"ছাত্র",5103
"কয়েকটি",5095
"অবস্থান",5076
"আশা",5068
"যাওয়া",5060
"নির্দেশ",5058
"হয়তো",5054
"বিচার",5042
"জড়িত",5041
"বসে",5040
"সমিতির",5033
"ধারণা",5030
"কখনো",5029
"মুখে",5010
"ম্যাচ",5007
"জানানো",5004
"ফুটবল",4998
"প্রাথমিক",4995
"হাত",4995
"সংখ্যা",4992
"স্বীকার",4991
"বিকেলে",4989
"বললেন",4980
"সম্মেলন",4971
"সমাবেশ",4967
"ব্যাংকের",4967
"মিছিল",4963
"প্রতিষ্ঠান",4939
"মোট",4921
"ব্যবসায়ী",4910
"টেস্ট",4896
"বিদ্যুত্",4895
"অবস্থা",4869
"জঙ্গি",4867
"রান",4859
"আপনি",4855
"কীভাবে",4847
"রাখতে",4835
"বৈঠকে",4835
"১৭",4835
"হতো",4824
"নির্বাচনে",4818
"নিজেদের",4808
"অভিযান",4797
"পথে",4794
"যার",4788
"দুপুর",4785
"অথচ",4777
"জীবন",4772
"চালিয়ে",4735
"চায়",4735
"ক",4722
"কম্পিউটার",4716
"বাবা",4688
"মাঝে",4669
"পুরস্কার",4668
"উপলক্ষে",4660
"নেয়",4658
"পড়েছে",4656
"বিপক্ষে",4648
"ভেঙে",4639
"আগস্ট",4630
"অভিনয়",4627
"স্কুল",4621
"ব্যাপক",4611
"ফোন",4610
"ঘটে",4604
"সাংবাদিকদের",4594
"ডা",4591
"খুলনা",4589
"কেন্দ্র",4556
"সভাপতিত্বে",4551
"নেন",4547
"দলীয়",4536
"খেলা",4533
"আয়োজিত",4519
"সড়ক",4511
"বিশ্বাস",4499
"প্রেসিডেন্ট",4498
"মেডিকেল",4497
"কর্মকর্তারা",4494
"ভারতীয়",4491
"আগেই",4488
"এস",4481
"এলাকা",4478
"প্রকাশিত",4476
"আবদুর",4476
"সভা",4476
"স্ত্রী",4475
"বিভাগ",4474
"নিয়োগ",4471
"লোক",4470
"মাঠে",4465
"মে",4465
"আসামি",4453
"শ্রেণীর",4448
"সমাবেশে",4437
"পুরো",4436
"যায়নি",4431
"পাকিস্তান",4425
"নিজ",4420
"বৈঠক",4420
"বাস",4419
"নাটক",4418
"রায়",4410
"লোকজন",4408
"বাজার",4406
"আছেন",4400
"অতিরিক্ত",4366
"লাশ",4366
"দ্রুত",4352
"নিয়েছে",4347
"পাশে",4344
"ধরা",4344
"হোক",4342
"কলেজের",4334
"প্রতিটি",4334
"৪০",4333
"নামের",4332
"ম্যাচে",4329
"১৮",4328
"পরিবর্তন",4317
"তৃতীয়",4316
"আবেদন",4312
"র্যাব",4309
"দলে",4290
"চালু",4290
"উদ্যোগ",4284
"খুবই",4276
"অতিথি",4269
"ইত্যাদি",4266
"গঠন",4256
"থাকায়",4242
"পরিস্থিতি",4241
"শিশু",4234
"মিয়া",4228
"-",4227
"মালিক",4208
"আসা",4197
"প্রার্থী",4188
"পাওয়ার",4183
"পাকিস্তানের",4159
"১৬",4149
"করছি",4143
"ফেলে",4143
"মাসের",4136
"ছবির",4127
"পরিমাণ",4127
"সংগঠন",4126
"সুপার",4116
"ভূমিকা",4104
"কারো",4095
"ইংরেজি",4092
"সচিব",4089
"পরিকল্পনা",4067
"মোবাইল",4052
"২২",4046
"প্রশ্নের",4034
"ডিসেম্বর",4028
"প্রতিদিন",4021
"পক্ষ",4013
"মেয়ে",4008
"থাকলেও",4003
"সাংবাদিক",3983
"পরিচালনা",3983
"ছয়",3972
"ওঠে",3969
"শহীদ",3968
"জোট",3968
"সিলেট",3963
"মন্ত্রী",3961
"বিকেল",3950
"নির্বাচিত",3949
"চান",3945
"প্রতিবাদ",3943
"ফেব্রুয়ারি",3936
"বাকি",3934
"ইউনিয়ন",3931
"১৩",3916
"মন্ত্রণালয়ের",3915
"মধ্য",3911
"খ",3910
"সাংস্কৃতিক",3909
"উঠেছে",3908
"শহরে",3908
"২১",3902
"কয়েকজন",3901
"দুজন",3901
"২৪",3899
"সদস্যরা",3896
"আসছে",3888
"উইকেট",3884
"মৃত্যু",3880
"জানিয়েছে",3871
"ক্রীড়া",3871
"দরকার",3867
"বছরে",3867
"মার্চ",3865
"সহকারী",3860
"সামাজিক",3858
"১০০",3858
"পেয়েছে",3857
"পারেনি",3841
"সেরা",3837
"বেসরকারি",3829
"জানিয়ে",3822
"দাবিতে",3822
"করেছি",3816
"নির্মাণ",3815
"বিশ্ব",3798
"এমনকি",3791
"করেছিলেন",3789
"থাকলে",3786
"ডলার",3783
"সৈয়দ",3782
"সময়ের",3781
"শ্রমিক",3778
"বেড়ে",3778
"নেতৃত্বে",3775
"কাজী",3767
"সরাসরি",3765
"পৌর",3765
"সর্বোচ্চ",3763
"মামলায়",3761
"অথবা",3750
"গেছেন",3749
"আলোর",3746
"বিয়ে",3740
"জুন",3739
"রাখার",3738
"বিজ্ঞান",3727
"জানুয়ারি",3721
"চূড়ান্ত",3718
"পারবে",3715
"কমিশনার",3714
"পারি",3710
"শাহ",3710
"অস্ত্র",3706
"হুমকি",3703
"শীর্ষ",3701
"জুলাই",3699
"আন্দোলন",3699
"আল",3694
"জয়",3684
"বিশাল",3682
"নেতারা",3679
"বাড়ির",3673
"কাজের",3671
"প্রসঙ্গে",3668
"পরিচয়",3666
"বই",3660
"জনগণের",3660
"বিরোধী",3656
"পরও",3652
"যেসব",3651
"সংগঠনের",3641
"বিক্ষোভ",3636
"প্রতিবেদন",3632
"দেবে",3628
"পরিষদের",3626
"পদে",3622
"পায়",3614
"বরং",3599
"গ",3588
"ব্যক্তি",3586
"কাল",3582
"কার্যক্রম",3582
"তারপর",3577
"হারিয়ে",3576
"জমা",3576
"অন্যতম",3575
"দুপুরে",3574
"কামাল",3568
"পরিবার",3567
"১টা",3556
"পরিবেশ",3550
"একাধিক",3543
"করায়",3542
"গ্রুপের",3542
"শিল্পী",3539
"গোলাম",3528
"দায়ের",3527
"সংস্থা",3526
"গাড়ি",3524
"চুক্তি",3523
"হত্যার",3519
"কেবল",3506
"সংগ্রহ",3505
"লাভ",3505
"সাহায্য",3501
"হামলায়",3498
"দিলে",3495
"কিছুই",3494
"বন্ধু",3481
"নিচে",3480
"বিদেশী",3474
"করুন",3472
"অধিকার",3465
"এপ্রিল",3460
"ঘণ্টা",3459
"গভীর",3456
"জীবনের",3449
"রহমানের",3441
"স্বাস্থ্য",3430
"করব",3413
"স্থান",3407
"মাহমুদ",3406
"করলেন",3405
"জরুরি",3402
"গুলি",3401
"কোথায়",3399
"কিছুটা",3398
"অধিনায়ক",3392
"ভারপ্রাপ্ত",3391
"উদ্বোধন",3387
"সিটি",3384
"ব্যবস্থাপনা",3381
"সাত",3369
"সম্পর্ক",3363
"তুমি",3348
"নগরীর",3340
"পেতে",3336
"সুবিধা",3331
"বিশ্বের",3323
"আসার",3321
"আহ্বায়ক",3321
"ঘরে",3315
"ছাড়াও",3309
"২৮",3307
"অনুষ্ঠানের",3307
"কার্যালয়ে",3296
"কোচ",3295
"যেখানে",3295
"উদ্যোগে",3293
"পরিষদ",3293
"প্রমাণ",3292
"ঘ",3289
"বক্তারা",3281
"আসলে",3272
"চারটি",3266
"শিকার",3265
"নিয়মিত",3264
"অনেকেই",3256
"বাণিজ্য",3250
"১২টা",3249
"অপর",3243
"প্রতিষ্ঠানের",3236
"প্রশিক্ষণ",3234
"প্রকল্প",3224
"আইনজীবী",3222
"তারিখ",3213
"৩৫",3212
"চাইলে",3207
"পান",3204
"খুঁজে",3196
"অন্যদিকে",3196
"প্রতিমন্ত্রী",3196
"যাতে",3192
"খরচ",3187
"পারবেন",3186
"কুমার",3186
"পরীক্ষার",3179
"২৬",3179
"করেছিল",3178
"পণ্য",3173
"কৃষি",3152
"অর্থনৈতিক",3150
"সন্ধ্যায়",3146
"বাধা",3144
"বাসায়",3142
"কমিশন",3138
"ভুল",3136
"ক্ষমতা",3136
"ইতিমধ্যে",3135
"পথ",3131
"ভোট",3123
"তোমার",3123
"আহমদ",3118
"বরিশাল",3118
"অবশ্যই",3113
"সেপ্টেম্বর",3112
"একে",3105
"নজরুল",3102
"একমাত্র",3098
"হার",3087
"অভিযোগে",3085
"প্রশাসন",3084
"অনেকে",3083
"ভাড়া",3080
"মেলা",3073
"প্রয়োজনীয়",3068
"সহযোগিতা",3068
"নিয়েছেন",3067
"থাকেন",3063
"হলেন",3060
"কবি",3058
"জায়গায়",3057
"গ্রাম",3055
"অভিজ্ঞতা",3054
"কার্যকর",3053
"প্রথমে",3050
"প্রস্তুতি",3049
"২৩",3046
"জেনারেল",3046
"পার্টির",3045
"রক্ষা",3043
"নির্বাচনের",3039
"দিচ্ছে",3039
"পেছনে",3037
"শিল্প",3029
"মূল্য",3029
"মেনে",3021
"স্বপ্ন",3019
"গ্যাস",3017
"নভেম্বর",3017
"আনা",3014
"মহানগর",3009
"নূরুল",3007
"ঘুরে",3002
"সরবরাহ",3000
"অন্তত",2999
"আসতে",2994
"দীর্ঘ",2994
"লক্ষ্য",2994
"শব্দ",2992
"গল্প",2991
"ভিত্তিতে",2986
"কঠিন",2985
"সংস্থার",2984
"দিক",2978
"ওসি",2976
"পেয়েছেন",2975
"কবির",2971
"পরীক্ষায়",2969
"২০০৫",2968
"মন্তব্য",2965
"শত",2964
"জমি",2963
"লিগ",2960
"মন্ত্রণালয়",2958
"পাস",2958
"শতাধিক",2955
"স্কুলের",2954
"চিঠি",2952
"প্রচার",2951
"অব্যাহত",2947
"ছড়িয়ে",2945
"জনের",2941
"র",2940
"একদিন",2940
"নাকি",2927
"চলচ্চিত্র",2922
"পোশাক",2920
"রাজধানীর",2919
"ছবিতে",2919
"প্রধানমন্ত্রীর",2917
"কারণেই",2917
"বিতরণ",2917
"প্রতিবাদে",2912
"করেই",2910
"বলেই",2907
"৫০০",2907
"এভাবে",2905
"চোখে",2900
"বল",2893
"করলেও",2891
"ডেস্ক",2890
"আদালতের",2883
"মুক্তি",2883
"বিজ্ঞপ্তি",2881
"বুঝতে",2877
"পালিয়ে",2871
"বগুড়া",2866
"ভাষা",2864
"চট্টগ্রামের",2858
"নাগরিক",2857
"সিনিয়র",2857
"দুর্নীতি",2856
"দূর",2848
"২৭",2847
"নেতাদের",2846
"ঋণ",2846
"-এর",2845
"শহর",2843
"বোর্ডের",2839
"১৯",2838
"স্বাভাবিক",2835
"বাদ",2834
"বলেছে",2831
"পরিণত",2827
"পদক্ষেপ",2824
"জিয়া",2821
"নিয়ন্ত্রণ",2820
"বিভাগে",2818
"তালিকা",2815
"বয়স",2806
"চাকরি",2805
"অক্টোবর",2804
"লক্ষ্যে",2803
"নেমে",2797
"অর্থাত্",2795
"কমিশনের",2795
"খেলার",2794
"ইসলামের",2792
"সহায়তা",2791
"ঠিকানা",2791
"বহু",2790
"রানে",2787
"গ্রুপ",2783
"আসেন",2780
"চালায়",2777
"সংসদ",2777
"পারেননি",2774
"মুখ",2774
"আবারও",2774
"বৃদ্ধি",2772
"খাতে",2766
"সন্ধ্যা",2764
"সামরিক",2762
"চলতি",2762
"প্রিয়",2756
"পুরনো",2755
"উঠে",2754
"গোয়েন্দা",2752
"সন্ত্রাসীরা",2748
"সঠিক",2747
"দাঁড়িয়ে",2747
"সমিতি",2745
"তেমন",2744
"ছাত্রদল",2744
"স্বাধীনতা",2742
"জায়গা",2737
"হিসাব",2736
"দশমিক",2726
"নিজেকে",2724
"উভয়",2724
"আনন্দ",2724
"কালো",2720
"স্বামী",2716
"বোর্ড",2715
"যুক্তরাষ্ট্রের",2704
"ব্যয়",2698
"মুক্তিযোদ্ধা",2690
"স্টার",2686
"আন্দোলনের",2685
"সার্ক",2678
"সঙ্গীত",2673
"যদিও",2673
"ব্যর্থ",2673
"রানের",2672
"এরা",2672
"খেলতে",2671
"আনোয়ার",2662
"নির্বাচনী",2659
"কেটে",2658
"৬০",2656
"খারাপ",2655
"ঘটেছে",2646
"আজকের",2646
"বাধ্য",2640
"কেমন",2637
"জানি",2631
"দেড়",2630
"বাহিনীর",2628
"ব্যবসা",2628
"অনুরোধ",2625
"উদ্বোধনী",2618
"জন্যই",2617
"বিচারপতি",2611
"আগুন",2608
"অত্যন্ত",2604
"নদীর",2598
"হঠাত্",2597
"কর্মকর্তাদের",2596
"চট্টগ্রামে",2595
"আ",2593
"ইউপি",2590
"মাথায়",2588
"মধ্যেই",2582
"’",2577
"ঘর",2576
"আঞ্চলিক",2575
"খাবার",2574
"যুগ্ম",2574
"কোম্পানির",2565
"জবাবে",2563
"জয়ের",2562
"ঈদের",2561
"২০০",2560
"ফারুক",2560
"গঠিত",2557
"উল্লেখ্য",2553
"এনে",2552
"কিলোমিটার",2551
"সুন্দর",2550
"কাউকে",2549
"আবদুস",2539
"জেলায়",2539
"টাকায়",2539
"প্রভাব",2537
"বন্ধুসভার",2533
"ছাত্রদলের",2532
"কুমিল্লা",2528
"গণিত",2527
"পরামর্শ",2525
"সম্ভাবনা",2524
"মতে",2524
"প্রদান",2518
"দফা",2518
"অঞ্চলের",2516
"সহসভাপতি",2512
"আলাদা",2512
"আমদানি",2509
"পরবর্তী",2509
"ক্লাব",2508
"আক্রান্ত",2505
"ব্রিটিশ",2503
"২০০৪",2501
"গুরুতর",2500
"এবারের",2499
"বিভাগীয়",2499
"সফল",2496
"অর্জন",2490
"মৃত্যুর",2488
"সকল",2488
"পর্যায়ের",2487
"তীব্র",2486
"তাঁর",2484
"দায়ী",2481
"দেখার",2479
"ভেতরে",2479
"সবাইকে",2476
"নির্ধারিত",2469
"করেনি",2467
"জি",2465
"সহজ",2464
"দীর্ঘদিন",2463
"খুন",2461
"ইন্টারনেট",2456
"রোড",2456
"বিনোদন",2455
"২০০৩",2453
"সংকট",2451
"প্রশাসক",2450
"পরিচিত",2448
"সন্ত্রাসীদের",2447
"পাবে",2445
"চাল",2439
"আশঙ্কা",2439
"আলোচনায়",2435
"যৌথ",2435
"হরতাল",2434
"মান্নান",2434
"সেলিম",2432
"পৃথক",2430
"মাছ",2428
"গুরুত্ব",2426
"বি",2421
"বিশ্ববিদ্যালয়ে",2421
"সমর্থন",2419
"দিবস",2418
"চোখ",2417
"তুলনায়",2413
"বিমান",2412
"বরাদ্দ",2410
"ভেতর",2409
"আরেক",2402
"অধ্যক্ষ",2402
"করিম",2400
"সমাজের",2399
"বেশির",2396
"সেটি",2391
"দোকান",2390
"কমে",2389
"ফল",2388
"পড়তে",2384
"সদস্যদের",2384
"হাসিনা",2384
"হাসপাতাল",2383
"আদায়",2383
"সমস্যার",2383
"বেড়েছে",2380
"গোল",2379
"শক্তি",2378
"উচ্চ",2375
"শাখা",2374
"পয়েন্ট",2369
"অবৈধ",2368
"রাজি",2363
"গাছ",2358
"তৈরির",2358
"পূর্ব",2355
"ওর",2355
"উপদেষ্টা",2353
"১৫মিঃ",2349
"যাদের",2347
"বাবার",2346
"আসবে",2342
"চলাচল",2337
"তেমনি",2336
"জীবনে",2335
"আরেকটি",2326
"পৃথিবীর",2323
"কোম্পানি",2320
"ভিন্ন",2319
"সর্বশেষ",2318
"এলাকাবাসী",2317
"হোসেনের",2314
"ইতিহাস",2312
"প্রকল্পের",2311
"হাসপাতালের",2311
"করল",2308
"পরিবহন",2306
"বাতিল",2306
"মেলায়",2304
"উত্পাদন",2301
"যুক্ত",2299
"কোথাও",2298
"দূরে",2297
"বাস্তবায়ন",2296
"বেরিয়ে",2296
"পাবেন",2288
"সপ্তাহে",2287
"বাদী",2286
"জানালেন",2285
"ব্যক্তিগত",2283
"নষ্ট",2283
"নির্যাতন",2281
"ইসলামী",2280
"চলবে",2280
"শাখার",2278
"অস্বীকার",2277
"মিনিট",2277
"গানের",2276
"ক্ষতি",2274
"উত্সব",2273
"যথেষ্ট",2272
"পাঁচটি",2271
"বঙ্গবন্ধু",2271
"সত্ত্বেও",2271
"খাদ্য",2269
"রংপুর",2269
"শুনে",2268
"নূর",2267
"মন",2258
"লাগে",2257
"একবার",2256
"ইকবাল",2255
"জ্বালানি",2255
"সদস্যের",2250
"আইনের",2249
"বিয়ের",2247
"চাপ",2245
"প্রকৌশলী",2244
"ভাষায়",2241
"মিলনায়তনে",2237
"বাংলাদেশী",2235
"টিভি",2234
"রপ্তানি",2233
"দিলেন",2229
"মামুন",2226
"মেয়র",2226
"জনকে",2225
"প্রক্রিয়া",2223
"খালেদা",2221
"মুসলিম",2220
"মূলত",2216
"উইকেটে",2216
"মোস্তফা",2214
"সমাজ",2213
"লাল",2210
"কেজি",2207
"ভবন",2207
"স্থগিত",2204
"খোলা",2203
"বেতন",2203
"যুক্তরাষ্ট্র",2201
"যত",2198
"ব্যারিস্টার",2196
"বারবার",2195
"ম্যাচের",2195
"মঞ্চে",2193
"লেখক",2193
"ময়মনসিংহ",2191
"প্রশাসনের",2191
"আয়",2191
"বলছেন",2190
"স্থায়ী",2187
"স্কুলে",2186
"দিল",2185
"অফিসে",2185
"তত্ত্বাবধায়ক",2181
"কবিতা",2181
"দখল",2178
"মায়ের",2178
"সরকারকে",2172
"সংস্কার",2171
"হাজির",2168
"কলেজে",2168
"প্রসঙ্গত",2167
"আলোচনার",2167
"চিকিত্সা",2163
"মুহূর্তে",2155
"কমপক্ষে",2153
"ফলাফল",2147
"তেল",2147
"অনুমোদন",2147
"ভাঙচুর",2146
"দেবেন",2146
"সংসদে",2144
"মানুষকে",2142
"নির্ধারণ",2140
"রাস্তায়",2135
"যশোর",2131
"যাচ্ছেন",2129
"আজাদ",2129
"সন্ত্রাস",2128
"ইসলামি",2119
"০",2118
"এগুলো",2116
"৪৫",2115
"সাংগঠনিক",2114
"এটাই",2114
"বাহিনী",2113
"কর্তৃপক্ষ",2111
"এল",2111
"শিশুদের",2110
"পানির",2109
"জনপ্রিয়",2108
"সমাধান",2108
